x,y,z,t
0.522116463787926,0.6834307113670482,0.3332622470223535,54.54545454545455
0.8176866149581369,0.28944637046052824,0.9407774465405101,55.55555555555556
0.08753891173182815,0.09525794768112206,0.24034073303549397,56.56565656565657
0.4317304911458022,0.7231238693588906,0.39916455826299324,57.57575757575758
0.9055611289990882,0.35717845136024684,0.26628374699536406,58.58585858585859
0.26583245831022917,0.8809635276985776,0.513323964971969,59.5959595959596
0.7979203787424792,0.5290926009973841,0.05173574997329078,60.60606060606061
0.7369068707392835,0.5620167552730174,0.571861805323783,61.61616161616162
0.4623242536233372,0.5069381310506343,0.09407649682160135,62.62626262626263
0.3172269616295582,0.37048698636807165,0.13806225337468403,63.63636363636364
0.4776077398454247,0.4398827863138107,0.22934605208110703,64.64646464646465
0.03261480918256565,0.6260907615103914,0.39610508194448735,65.65656565656566
0.6066164488002168,0.8376416474281831,0.43118341533049964,66.66666666666667
0.9342198709176985,0.985364686419171,0.39211946950418697,67.67676767676768
0.7202442335222412,0.511121928195112,0.792187994880311,68.68686868686869
0.13082488623570265,0.972077341491783,0.6354451077271139,69.6969696969697
0.3212197053082986,0.21078996980985087,0.0805043211711074,70.70707070707071
0.4461860320577148,0.6610637618208369,0.581078934209813,71.71717171717172
0.21381310635802275,0.5343913277516145,0.3248242936353227,72.72727272727273
0.7520278730973381,0.23626062748843912,0.8690263659820424,73.73737373737374
0.3144267929090717,0.05727323497523984,0.08832067601535498,74.74747474747475
0.3816251826881316,0.9613408558567512,0.05557938411018959,75.75757575757576
0.038869385414233015,0.46023001695372323,0.2824814133594469,76.76767676767678
0.062050634419850925,0.3232452135463947,0.6825317581554337,77.77777777777779
0.24032249864814814,0.7732447254545148,0.26496180888728027,78.7878787878788
0.33525177496931047,0.9035156544818093,0.5902831532929169,79.7979797979798
0.6138947766486061,0.886641556708827,0.8633821833348971,80.80808080808082
0.06101055245215592,0.7564645120225046,0.3536859931609707,81.81818181818183
0.5184944170459074,0.18322589819419144,0.3784530301513297,82.82828282828284
0.4149751157653315,0.39333618751711874,0.28156994041725913,83.83838383838385
0.9100484502737686,0.3102745016416607,0.9910328010684305,84.84848484848486
0.27889019392663916,0.8162855851693888,0.827465404562188,85.85858585858587
0.5804318824608736,0.95243197208328,0.42019856142045875,86.86868686868688
0.5261974488984814,0.8838783607468956,0.9376424869439274,87.87878787878789
0.16795186206419133,0.14200777514990948,0.4458944633749271,88.8888888888889
0.5422575493387033,0.3663479137663608,0.4606358052548223,89.89898989898991
0.214603780988308,0.012855294453368193,0.28838002809262264,90.90909090909092
0.14599070486324817,0.37393743803074975,0.4743961539034628,91.91919191919193
0.07516088964001832,0.5418352685468757,0.6419437925910971,92.92929292929294
0.3864822227715472,0.8824291330687135,0.15065649677678428,93.93939393939395
0.3282027844984887,0.5659668857411201,0.5803822196016309,94.94949494949496
0.17004187801189619,0.23376351270856888,0.5424935823367845,95.95959595959597
0.30940517010501245,0.9817333615442332,0.9198920050550232,96.96969696969697
0.280475410269555,0.09324024249559859,0.9746938203333996,97.97979797979798
0.00643039343684082,0.08993200396852408,0.7321719110185269,98.98989898989899
0.7552830744302755,0.37662483150465664,0.6000650858284834,100.0
